id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
1718,Action Science_Fiction,Columbia_Pictures Strike_Entertainment Metro-Goldwyn-Mayer_(MGM),Joel_Kinnaman Gary_Oldman Michael_Keaton Abbie_Cornish Jackie_Earle_Haley Michael_Kenneth_Williams Jennifer_Ehle Jay_Baruchel Marianne_Jean-Baptiste Samuel_L._Jackson Aimee_Garcia Douglas_Urbanski John_Paul_Ruttan Patrick_Garrow K._C._Collins WBBrown_II,Jos√©_Padilha Joshua_Zetumer Gary_Barber Roger_Birnbaum Martin_Whist Michael_Miner Edward_Neumeier Pedro_Bromfman Marc_Abraham Eric_Newman Lula_Carvalho Peter_McNulty Daniel_Rezende Francine_Maisler Patrick_Banister Gregory_S._Hooper David_Scott Carolyn_'Cal'_Loucks April_Ferry Maribeth_Knezev Diane_Kerbel Kevin_Kuffa Cori_Burchell Isabel_De_Biasio Brandt_Gordon Anthony_Rizzo Kevin_Kaska,CA US,en,178563256.8,6.1,214141,Thursday,Jan,2014,16,27,1
1719,Comedy,Rai_Cinema Wildside_Media,Francesco_Pannofino Caterina_Guzzanti Pietro_Sermonti Carolina_Crescentini Antonio_Catania Antonino_Bruschetta Alessandro_Tiberi Luca_Amorosino Valerio_Aprea Paolo_Calabresi Massimo_De_Lorenzo Carlo_Luca_De_Ruggieri Alberto_Di_Stasio Roberta_Fiorentini Andrea_Sartoretti Giorgio_Tirabassi Massimiliano_Bruno Eugenia_Costantini Claudio_Gio√® Massimo_Popolizio Karin_Proia Rosanna_Gentili Thomas_Trabacchi Federico_Pacifici Ivan_Urbinati Adelmo_Togliani Paolo_Bessegato Lavinia_Biagi Monica_Samassa Vanessa_Compagnucci Vanni_De_Lucia Barbara_Folchitto Vladimir_Aleksiƒá Paolo_Bontempi Veronica_Cannizzaro Giulia_Cotugno Dario_De_Luca Christian_Ginepro Ambra_Gioveni Ulf_Peter_Johansson Arianna_Mattioli Arnaldo_Ninchi Paolo_Pacini Andrea_Peghinelli Gianpaolo_Quarta Roberta_Radossi Silvia_Siteni Agnese_Torre Arpad_Vincenti Xu_Hai_Tian Alessia_Alciati Nolasco_Cruz_Sta_Isabel Andrea_Guzzi Sandro_Scapicchio Virginia_Barone Alessandro_Di_Robilant Francesco_Di_Ges√π Claudia_Al√¨ Giorgio_Angella Giuseppe_Apa Ilaria_Bernardini Matteo_Bertocchi Arturo_Calabresi Agostino_Calabresi Anna_Calabresi Daniele_Capocefalo Daniele_Costantini Stefano_Chiappi Cristiano_Di_Meo Emanuele_Gelli Angela_Iacovelli Filippo_Gravino Angelica_Leo Nicola_Lusuardi Andrea_Pannofino Gabriele_Petrucci Alessandro_Saguto Giuliano_Taviani Nicola_Piovani Filippo_Vergassola,Giacomo_Ciarrapico Mattia_Torre Luca_Vendruscolo Giuliano_Taviani Carmelo_Travia Mauro_Marchetti Mario_Gianani Lorenzo_Mieli Olivia_Sleiter Stefania_Rod√† Michele_Modaferri Fiorenza_Cipollone Michela_Maucione Franco_Casellato Jessica_Cavallo Michelangelo_Stancarone Filippo_Vergassola Andrea_Tavani Giuseppe_Bonito Tammaro_Emanuele Andrea_Caucci Marco_Ciorba Saverio_Lancia Filippo_Porcari Paolo_Pucci Federica_Ripani Tiberio_Angeloni Massimo_Di_Palma Franco_Galiano Timoty_Aliprandi Alessio_Ciaffardoni Gabriele_Peloso Goffredo_Gibellini Elena_Zingali Cinzia_Rocco,IT,it,3340148.609999999,6.9,2180,Friday,Apr,2011,80,35,1
1720,Drama Romance Comedy,UTV_Motion_Pictures,Priyanka_Chopra Ranbir_Kapoor Ileana_D'Cruz Sumona_Chakravarti,Ronnie_Screwvala Anurag_Basu Anurag_Basu Siddharth_Roy_Kapur Shajith_Koyeri Sanjeev_Dutta Tani_Basu,IN,hi,3426097.55,8.1,74317,Friday,Sep,2012,4,7,1
1721,Comedy Drama Science_Fiction,Twentieth_Century_Fox_Film_Corporation SLM_Production_Group Zanuck/Brown_Productions,Steve_Guttenberg Tahnee_Welch Brian_Dennehy Don_Ameche Wilford_Brimley Hume_Cronyn Maureen_Stapleton Jack_Gilford Jessica_Tandy Clint_Howard Linda_Harrison Gwen_Verdon Herta_Ware Barret_Oliver Tyrone_Power_Jr. Charles_Lampkin Mike_Nomad Jorge_Gil James_Ritz Charles_Rainsbury Wendy_J._Cooke Pamela_Prescott Dinah_Sue_Rowley Gabriella_Sinclair Cyndi_Vicino Russ_Wheeler Harold_Bergman Ivy_Thayer Fred_Broderson Mark_Cheresnick Bette_Shoor Mark_Simpson Robert_Slacum_Jr. Rance_Howard Jean_Speegle_Howard Charles_Voelker Irving_Krone Clarence_Thomas Ted_Science Jim_Fitzpatrick Tracy_Roberts,Richard_D._Zanuck James_Horner Jack_T._Collis Gary_Rydstrom David_Brown Robert_Doudell Lili_Fini_Zanuck Ron_Howard Daniel_P._Hanley Mike_Hill Donald_Peterman Aggie_Guerard_Rodgers Rick_Stratton Ken_Ralston Greg_Cannom Tom_Benedek Penny_Perry John_LeBlanc Beverly_McDermott Kevin_Haney Joseph_A._Unsinn Jim_Duffy Carline_Davis-Dyer Zade_Rosenthal Keith_Peterman Janis_Clark Paul_Huston Gary_Summers Laurel_Ladevich Brian_Penikas Bill_Kimberlin Eddie_Marks Robert_Norin Jordan_Klein_Sr. Ken_M._Suzuki Charlie_Mullen Phillip_Norwood Godfrey_Marks,US,en,109623402.15000002,6.7,56476,Friday,Jun,1985,41,38,1
1722,Action,Epsilon_Motion_Pictures Franchise_Pictures Trackform_Film_Productions Mel's_Cite_du_Cinema,Kip_Pardue Robert_Sean_Leonard Til_Schweiger Estella_Warren Sylvester_Stallone Burt_Reynolds Stacy_Edwards Gina_Gershon Cristi√°n_de_la_Fuente Brent_Briscoe Verona_Pooth Jasmin_Wagner Chip_Ganassi John_Della_Penna Dan_Duran Renny_Harlin Phillip_MacKenzie,Renny_Harlin Renny_Harlin Sylvester_Stallone Sylvester_Stallone Jan_Skrentny Era Steve_Gilson BT Mauro_Fiore,AU CA US,en de es,56687982.37000001,4.6,38953,Friday,Apr,2001,17,9,3
1723,Action Thriller Crime,CBS_Films Millennium_Films Chartoff-Winkler_Productions Scared_Productions Nu_Image_Entertainment_GmbH,Jason_Statham Ben_Foster Donald_Sutherland Mini_Anden Tony_Goldwyn Christa_Campbell Katarzyna_Wolejnio Jeff_Chase Eddie_J._Fernandez John_McConnell Lara_Grice Ardy_Brent_Carlson James_Logan Joshua_Bridgewater Joel_Davis Mark_Nutter David_Dahlgren,Cathy_Sandrich Mark_Isham Simon_West William_Chartoff Richard_Wenk Christopher_Lawrence Lisa_Mae_Fincannon Leonard_R._Spears Richard_Lassalle Karl_Gajdusek David_Winkler Eric_Schmidt Ren√©_Besson Jacques_Jouffret Jon_Mooney Patti_Perret Shannon_Erbe Amy_Sanderson Yolanda_Mercadel Brian_N._Bentley Selena_Arizanovic,US,en,59355592.4,6.6,148778,Thursday,Jan,2011,17,21,1
1724,Action Adventure Science_Fiction,Twentieth_Century_Fox_Film_Corporation Marv_Films Marvel_Entertainment Constantin_Film. Moving_Picture_Company_(MPC) TSG_Entertainment Genre_Films,Miles_Teller Kate_Mara Michael_B._Jordan Jamie_Bell Toby_Kebbell Reg_E._Cathey Tim_Blake_Nelson Joshua_Montes Dan_Castellaneta Owen_Judge Kylen_Davis Evan_Hannemann Chet_Hanks Mary-Pat_Green Tim_Heidecker Mary_Rachel_Dudley Wayne_P√©re Rhonda_Johnson_Dents Gretchen_Koerner Shauna_Rappold Adam_Fristoe Don_Yesso Jodi_Lyn_Brockton Christopher_Heskey Jerrad_Vunovich Lance_E._Nichols Dina_Morrone Ravi_Naidu,Jack_Kirby Stan_Lee Jeremy_Slater Gregory_Goodman Mark_Millar Matthew_Vaughn Simon_Kinberg Josh_Trank Simon_Kinberg Stan_Lee Matthew_Jensen Josh_Trank Elliot_Greenberg Robert_Kulzer Hutch_Parker Stephen_E._Rivkin Ronna_Kress Elizabeth_Coulon Hannah_d'Angerio Chris_Seagers Tristan_Paris_Bourne Douglas_Cumming Brian_Kane Miguel_L√≥pez-Castillo Clint_Wallace Victor_J._Zolfo George_L._Little Marlie_Arnold Carol_Kiefer Carla_S._Nemec Zachary_Berger Dale_DeStefani Daniel_J._Lester Robert_Q._Mathews Adriane_Bennett Tom_Cummins Tricia_Yoo Curt_Sobel Andrea_von_Foerster Jon_Kull Rossano_Galante Richard_Bronskill Russell_Cannon Dug_Rotstein Larry_Zanoff Joel_Thingvall Kimberley_Spiteri Laurel_Van_Dyke Colette_Slattery Francisco_X._P√©rez Dennis_Liddiard Lisa_Rocco Arthur_Kirk_Martin Andrew_M._Siegel Jim_Brookshire Justine_Baker Anthony_Ortiz Dan_O'Connell John_T._Cucci Warren_Hendriks Craig_Henighan Wayne_Lemmer Benjamin_Beardwood Shayna_Brown Will_Files Paul_Massey Craig_Henighan Mika√´l_Damant-Sirois J√©rome_Escobar Owen_Jones Fabiano_Petroni Sean_Noel_Walker Leon_Woud Joseph_V._Cicio Patrick_B._O'Brien Daniel_C._Gold Michael_Applebaum Brian_Heller Hans_Bjerno David_B._Nowell Joseph_Arena Jason_Ellson Brooks_Robinson Paul_Hughen Ben_Rothstein Jonathan_Taylor Dan_Riffel Jimmy_E._Jensen Clyde_E._Bryan Ray_Milazzo Andre_Green Brian_Machleit Oleg_Jiliba Michel_Raad Guillaume_Poulin Cari_Thomas Julia_Neighly Marie-Cecile_Dahan Bruce_Lomet Patrick_J._Smith Matt_Tassone Eli_Jarra Kevin_Scott_Mack Kevin_Andrew_Smith Blaine_Lougheed Patrick_Ledda Sean_Andrew_Faden Kenneth_Nakada Fran√ßois_Dumoulin John_Berri Jenna_Barratt Christopher_Collis William_Day James_Meikle Elena_Sanchez Guy_Fernandez Kevin_Abercrombie Frank_Reina Tom_Frohling,US,en,135779848.38,4.3,149795,Wednesday,Aug,2015,28,119,1
1725,Drama Thriller Mystery,Paramount_Pictures EMI_Films_Ltd. G.W._Films,Albert_Finney Lauren_Bacall Martin_Balsam Ingrid_Bergman Jacqueline_Bisset Jean-Pierre_Cassel Sean_Connery John_Gielgud Wendy_Hiller Anthony_Perkins Vanessa_Redgrave Richard_Widmark Michael_York Colin_Blakely Rachel_Roberts George_Coulouris Denis_Quilley Vernon_Dobtcheff Jeremy_Lloyd John_Moffatt,Geoffrey_Unsworth Sidney_Lumet Anne_V._Coates Paul_Dehn Richard_Rodney_Bennett Agatha_Christie Tony_Walton John_Brabourne Richard_B._Goodwin,GB,sv en fr de tr it,34019333.309999995,7.3,54385,Sunday,Nov,1974,20,9,6
1726,Comedy,Type_A_Films Marc_Platt_Productions Metro-Goldwyn-Mayer_(MGM),Reese_Witherspoon Sally_Field Regina_King Jennifer_Coolidge James_Newman Luke_Wilson Bruce_McGill Dana_Ivey Mary_Lynn_Rajskub Alanna_Ubach J_Barton Stanley_Anderson Bruce_Thomas Bob_Newhart Ruth_Williamson Jessica_Cauffiel Madeleine_Wade Octavia_Spencer Jack_McGee Amir_Talai Zia_Harris Sam_Pancake James_Urbaniak Jan_Devereaux Lauren_Cohn Melissa_Wyler Robert_Peters Jackie_Hoffman Josh_Holland James_Read Tane_McClure,Reese_Witherspoon Elliot_Davis Peter_Teschner Marc_Platt Rolfe_Kent David_Nicksay Kate_Kondell Charles_Herman-Wurmfeld,US,en,124050024.04,4.8,60454,Wednesday,Jul,2003,31,8,1
1727,Action Thriller Crime,Warner_Bros. Arnold_Kopelson_Productions Seagal/Nasso_Productions,Steven_Seagal William_Forsythe Jerry_Orbach –î–∂–æ_–ß–∞–º–ø–∞ –®—ç—Ä–∏–Ω_–ú–∏—Ç—á–µ–ª–ª Gina_Gershon Sal_Richards Jay_Acovone Robert_LaSardo Dan_Inosanto Anthony_DeSando Julianna_Margulies Shannon_Whirry Julie_Strain John_Leguizamo Cameron_Oppenheimer Kane_Hodder,John_Flynn David_Lee_Henry,US,en it es,45316559.14,6.1,21088,Friday,Apr,1991,17,2,3
1728,Comedy,Miramax_Films,Jason_Bateman Mila_Kunis Kristen_Wiig Ben_Affleck J.K._Simmons Clifton_Collins_Jr Dustin_Milligan David_Koechner Beth_Grant T.J._Miller Javier_Guti√©rrez Lidia_Porto Gene_Simmons Matt_Schulze Lamberto_Gutierrez Brent_Briscoe Hal_Sparks Nick_Thune Tom_Virtue Christopher_Rocha Jenny_O'Hara Gary_Cole Mike_Judge Briston_Meeney Marilyn_Monrovia,George_S._Clinton Maher_Ahmad Tim_Suhrstedt Mike_Judge Mike_Judge Michael_Rotenberg Alix_Friedberg John_Altschuler,US,en,47309578.13,6.1,44342,Thursday,Sep,2009,25,8,1
1729,Crime Drama Thriller,Voltage_pictures Worldview_Entertainment ANA_Media Picture_Perfect_(I),Matthew_McConaughey Emile_Hirsch Thomas_Haden_Church Gina_Gershon Juno_Temple Marc_Macaulay Gralen_Bryant_Banks Carol_Sutton Danny_Epper Jeff_Galpin Scott_A._Martin Gregory_C._Bachaud Charley_Vance,Denise_Chamian Steve_Boeddeker Caleb_Deschanel Tyler_Bates William_Friedkin Franco-Giacomo_Carbone Scott_Einbinder Tracy_Letts Darrin_Navarro Eli_Selden Nicolas_Chartier Alice_Baker Molly_Conners Jenn_Lee Zev_Foreman Christopher_Woodrow Patrick_Newall Patrick_Newall Peggy_A._Schnitzer Laurence_Freed Jamin_O'Brien Ryan_Westheimer,US,en,15249463.509999998,6.7,71838,Saturday,Sep,2011,13,22,1
1730,Drama Romance,Varma_Corporation India_Talkies,Shah_Rukh_Khan Manisha_Koirala Preity_Zinta Zohra_Sehgal Malaika_Arora_Khan Raghuvir_Yadav Piyush_Mishra Vikram_Gokhale Deepak_Shirke Mohan_Joshi Raza_Murad Tigmanshu_Dhulia Anupam_Shyam Aditya_Srivastava Sanjay_Mishra Sabyasachi_Chakrabarty Mita_Vasisht Sheeba_Chaddha Wasiq_Khan Shaad_Ali Hemant_Mishra,A._R._Rahman Farah_Khan Santosh_Sivan Samir_Chanda Shaad_Ali Ram_Gopal_Varma Mani_Ratnam Mani_Ratnam Mani_Ratnam Mani_Ratnam Allan_Amin Susi_Ganesan Sujatha_Rangarajan Suresh_Urs Tigmanshu_Dhulia V._Priya AS_Laxmi_Narayanan H_Sridhar,IN,hi ml ta,18595377.23,7.6,26309,Saturday,Aug,1998,21,18,3
1731,Mystery Drama Crime Thriller,Telefe A_Contracorriente_Films Pampa_Films Directv,Ricardo_Dar√≠n Leonardo_Sbaraglia Laia_Costa Dolores_Fonzi Federico_Luppi Iv√°n_Luengo Andr√©s_Herrera Mikel_Iglesias Biel_Montoro Liah_O'Prey,Zacar√≠as_M._de_la_Riva Mart√≠n_Hodara Arnau_Valls_Colomer Leonel_D'Agostino,ES AR,es,2492470.74,6.2,4997,Thursday,Jan,2017,10,4,1
1732,Drama Foreign,Raaj_Kamal_Films_International,Kamal_Haasan Shah_Rukh_Khan Rani_Mukerji Vasundhara_Das Atul_Kulkarni Farida_Jalal Shruti_Haasan Girish_Karnad Saurabh_Shukla Vaali Naseeruddin_Shah Vikram_Gokhale Abbas Delhi_Ganesh Om_Puri Sowcar_Janaki Gollapudi_Maruti_Rao Vaiyapuri Arun_Bali Aravind_Akash Manoj_Pahwa S._Chandrahasan A._C._Murali_Mohan,Sabu_Cyril Renu_Saluja Kamal_Haasan Kamal_Haasan Kamal_Haasan Tirru Ilayaraja Santhana_Bharathi R.S._Shivaji Bharat_Shah S._Chandrahasan Manohar_Shyam_Joshi R.S._Shivaji Kamal_Haasan Vikram_Dharma Sarika V_Selvakumar Sameer,IN,hi ta,7960334.500000001,7.9,11204,Friday,Feb,2000,23,18,2
1733,Comedy Drama Romance,Maruti_International,Ritesh_Deshmukh Vivek_Oberoi Aftab_Shivdasani Suresh_Menon Karishma_Tanna Manjari_Phadnis Sonalee_Kulkarni Bruna_Abdullah Maryam_Zakaria Kainaat_Arora,Indra_Kumar,IN,hi,41960343.21,4.3,5683,Friday,Sep,2013,10,1,1
1734,Fantasy Adventure Action Mystery,TF1_Films_Productions Apipoulaï EuropaCorp,Louise_Bourgoin Mathieu_Amalric Gilles_Lellouche Jean-Paul_Rouve Jacky_Nercessian Philippe_Nahon Nicolas_Giraud Laure_de_Clermont-Tonnerre G√©rard_Chaillou Serge_Bagdassarian Claire_P√©rot Fran√ßois_Chattot Stanislas_De_la_Tousche Youssef_Hajdi Mohamed_Aroussi Moussa_Maaskri Mostefa_Zerguine Sayed_Mohamed Gr√©gory_Ragot Tonio_Descanvelle Pierre_Khorsand Guillaume_Briat Swann_Arlaud Jean-Louis_Barcelona Max_Delor Cyrille_Dobbels Patrick_Chupin Philippe_Girard √âric_Naggar Manu_Layotte Jean-Lou_de_Tapia Monique_Mauclair Michel_Gondoin_ Jean-Pierre_Prevotat Yves_Espargili√®re Christophe_Bouisse Fr√©d√©rique_Bel Francis_Coffinet,Luc_Besson Luc_Besson Luc_Besson Thierry_Arbogast Virginie_Besson-Silla Julien_Rey Jacques_Tardi Jacques_Tardi,FR,fr,44483081.22,6.3,19577,Friday,Apr,2010,38,8,1
1735,Adventure Comedy Family Science_Fiction,Universal_Pictures Amblin_Entertainment U-Drive_Productions,"Michael_J._Fox Christopher_Lloyd Mary_Steenburgen Thomas_F._Wilson Lea_Thompson Elisabeth_Shue James_Tolkan Matt_Clark Christopher_Wynne Sean_Sullivan Mike_Watson Foster Freddie Marc_McClure Wendie_Jo_Sperber Jeffrey_Weissman Flea J.J._Cohen Ricky_Dean_Logan Dean_Cundey Richard_Dysart Pat_Buttram Harry_Carey,_Jr. Dub_Taylor Hugh_Gillin Burton_Gilliam Bill_McKinney Donovan_Scott Marvin_J._McIntyre Kaleb_Henley Todd_Cameron_Brown Dannel_Evans Leslie_A._Prickett Jo_B._Cummings Steve_McArthur John_Ickes James_A._Rammel Michael_Klastorin Michael_Mills Flea Kenny_Myers Brad_McPeters Phinnaes_D. Rod_Kuehne Leno_Fletcher Joey_Newington Larry_Ingold Tim_Konrad Glenn_Fox Frank_Beard Billy_Gibbons Dorothy_Hack Dusty_Hill Marion_Tumen",Robert_Zemeckis Neil_Canton Bob_Gale Dean_Cundey Alan_Silvestri Harry_Keramidas Arthur_Schmidt Rick_Carter Mike_Fenton Valorie_Massalas Judy_Taylor Bob_Gale Robert_Zemeckis Robert_Zemeckis Bob_Gale Kathleen_Kennedy Frank_Marshall Steven_Spielberg Bob_Gale Margie_Stone_McShirley William_James_Teegarden Joanna_Johnston Michael_Taylor Steve_Starkey,US,en,269796829.68,7.4,396137,Friday,May,1990,54,24,1
1736,Adventure Science_Fiction,Universal_Pictures Amblin_Entertainment,Sam_Neill Laura_Dern Jeff_Goldblum Richard_Attenborough Bob_Peck Martin_Ferrero BD_Wong Joseph_Mazzello Ariana_Richards Samuel_L._Jackson Wayne_Knight Gerald_R._Molen Miguel_Sandoval Cameron_Thor Christopher_John_Fields Whit_Hertford Dean_Cundey Jophery_C._Brown Tom_Mishler Greg_Burson Adrian_Escober Richard_Kiley Brad_M._Bucklin Laura_Burnett Gary_Rodriguez Brian_Smrz Robert_'Bobby_Z'_Zajonc,Steven_Spielberg Kathleen_Kennedy Gerald_R._Molen John_Williams Dean_Cundey Michael_Kahn Rick_Carter Janet_Hirshenson Jane_Jenkins Erno_Das Michael_Crichton Michael_Crichton David_Koepp John_R._Elliott Kim_Blanchette Brian_N._Bentley Chris_O'Connell Lata_Ryan Colin_Wilson Jackie_Carr William_James_Teegarden Ana_Maria_Quintana Kenneth_Wannberg Gary_Summers Tim_Holland Teresa_Eckton Ken_Fischer Richard_Hymns Michael_Silvers Sara_Bolder Gary_Hymes John_Bell Caroline_Quinn Lauren_Cory John_Villarino Jeff_Brown Tim_Donelan Rory_Enke Tom_Cranham Yarek_Alfer John_Berger Tony_Leonardi Lloyd_Ahern_II Raymond_Stella Calmar_Roberts Ron_Cardarelli David_B._Nowell Murray_Close Sue_Moore Luigi_Mugavero Alvin_S._Cabrinha_Jr. Tim_Gonzales Tino_Caira Stephen_Sfetku Robert_West Jane_Goe Kimberly_Verros Timothy_Greenwood Victor_Anderson Jerry_Moss Gary_Hymes Mark_Travis Bruce_Lamond Ron_Judkins Don_Feldstein Nathalie_B._Bollinger William_F._Hamilton Hal_Lary Denny_Caira Paul_Deason Marsha_Robertson Robert_Peluce Dale_Caldwell David_Tanaka Sid_Lucero Roger_Thompson Jack_S._Schlosser Henry_Charleston Patrick_Marshall Bud_Heller Michael_Hirshenson Patricia_Blau Ken_Levine Pam_Kaye Jason_Pomerantz Mark_Lohff Angela_Heald Jules_Roman Robert_Jackson Sandina_Bailo-Lape Alexander_Courage Shawn_Murphy Gary_Rydstrom Ron_Judkins Ryan_Keely Rachel_Decker Judith_Weaver Janet_Healy Mark_A.Z._Dipp√© Christopher_Boyes TyRuben_Ellingson Douglas_Greenfield John_T._Kretchmer Gary_Burritt Phil_Tippett Dave_Wachtman Ken_Peterson John_Coker Christina_Smith Robert_'Bobby_Z'_Zajonc Michele_Panelli-Venetis Mark_Walthour Sherry_Marshall Susanna_Griffith Laurel_Ladevich Tom_Boyd Steve_'Spaz'_Williams Evan_Brainard,US,en es,683603362.54,8.1,849637,Friday,Jun,1993,27,118,2
1737,Drama,Pure_Flix_Productions,Hayley_Orrantia Melissa_Joan_Hart Jesse_Metcalfe David_A.R._White Ray_Wise Robin_Givens Ernie_Hudson Maria_Canals-Barrera Pat_Boone Gianna_Simone,Harold_Cronk Chuck_Konzelman Cary_Solomon Vance_Null Brian_Shanley Billy_DaMota Dea_Vise Mitchell_Crisp Cami_Nemanich,US,en,22670423.58,4.4,11243,Friday,Apr,2016,10,9,1
1738,Drama Comedy Music,,Paul_Kaye Kate_Magowan Neil_Maskell Beatriz_Batarda Pete_Tong Mike_Wilmot Tim_Plester Paul_Spence Steve_Oram Carl_Cox Ti√´sto,Stuart_Gazzard James_Richardson Rupert_Preston Allan_Niblo Michael_Dowse Graham_Massey Balazs_Bolygo Rob_Morgan Kim_Roberts Simon_Rodgers,CA GB,en,8072558.46,7.3,19142,Sunday,Sep,2004,11,10,1
1739,Comedy,Hollywood_Pictures,Eddie_Murphy Lane_Smith Sheryl_Lee_Ralph Joe_Don_Baker Victoria_Rowell Susan_Forristal,Ed_Verreaux Leslie_Dilley Randy_Edelman Leonard_Goldberg Gabriel_Beristain Jonathan_Lynn Mary_Goldberg Dorree_Cooper Tony_Lombardo Michael_Peyser Barry_B._Leirer Francine_Jamison-Tanchuck Marty_Kaplan Marty_Kaplan,US,en,23476295.24,5.9,15001,Friday,Dec,1992,6,14,1
1740,Comedy Family,DreamWorks,Nathan_Lane Lee_Evans Vicki_Lewis Maury_Chaykin Eric_Christmas Michael_Jeter Debra_Christofferson Camilla_S√∏eberg Ian_Abercrombie Annabelle_Gurwitch Eric_Poppick Ernie_Sabella William_Hickey Christopher_Walken Cliff_Emmich Melanie_MacQueen Brianna_Shebby Danielle_Shebb Leslie_Upson Mario_Cantone Peter_Anthony_Rocca Steve_Bean Suzanne_Krull William_Frankfather,Alan_Silvestri Bruce_Cohen Gore_Verbinski Craig_Wood Denise_Chamian Phedon_Papamichael Tony_Ludwig Alan_Riche Adam_Rifkin,US,en,118341022.83,6.5,50665,Friday,Dec,1997,24,9,1
1741,Comedy Drama,Paramount_Pictures Frank_Yablans_Presentations Regina_Associates,Nick_Nolte Mac_Davis Charles_Durning Dayle_Haddon Bo_Svenson Steve_Forrest John_Matuszak G.D._Spradlin Dabney_Coleman,Ted_Kotcheff Peter_Gent Frank_Yablans Ted_Kotcheff Peter_Gent Nancy_Dowd Rich_Eustis Frank_Baur Jack_B._Bernstein Frank_Yablans John_Scott Paul_Lohmann Jay_Kamen Lynn_Stalmaster Alfred_Sweeney Arthur_Jeph_Parker Dorothy_Jeakins,US,en,26680329.770000003,7.0,4618,Friday,Aug,1979,9,17,1
1742,Action Horror Mystery Thriller,First_Floor_Features,James_Marshall Naomi_Watts Eric_Thal Michael_Ironside Edward_Herrmann Dan_Hedaya Ron_Perlman Kathryn_Meisle David_Gwillim Martin_McDougall John_Cariani Ike_Barinholtz Peter_Banks,Mike_Fenton John_Graysmark William_S._Gilmore Paul_M._van_Brugge Allison_Cowitt Dick_Maas Dick_Maas Dick_Maas Laurens_Geels Laurens_Geels Marc_Felperlaan Heinz_Thym Ray_Angelic Wiendelt_Hooijer Bert_Rijkelijkhuizen Natasja_Loturco Danielle_Schilling Arthur_Appelman Linda_Bogers Kate_Biscoe Mia_de_Jong Willem_Jan_van_Egmond Joanne_Woltz Sjoerd_Didden Maureen_Koelmans Bianca_Olijerhoek Claudia_Reymond Ronald_Schinkelshoek Gianna_Sparacino Arjen_Tuiten Karin_Van_Dijk Robert_Ortiz Hans_van_Helden,NL US,en,19813455.49,4.6,4080,Friday,May,2001,13,33,1
1743,Fantasy Horror Thriller,Miramax_Films Dimension_Films,Mira_Sorvino Jeremy_Northam Giancarlo_Giannini Josh_Brolin Alexander_Goodwin Charles_S._Dutton F._Murray_Abraham Alix_Koromzay James_Costa Javon_Barnwell Norman_Reedus Ho_Pak-Kwong Glenn_Bang Julian_Richings James_Kidnie Doug_Jones,Guillermo_del_Toro Matthew_Robbins Guillermo_del_Toro Ole_Bornedal B.J._Rack Bob_Weinstein Marco_Beltrami Dan_Laustsen Peter_Devaney_Flanagan Patrick_Lussier Kerry_Barden Billy_Hopkins Suzanne_Smith John_Sayles Marie-Sylvie_Deveau Carol_Spier Tamara_Deverell Elinor_Rose_Galbraith Bob_Kensinger Donald_Mowat Cyndi_Ochs Al_Broussard Bob_Munroe John_Casey Dug_Rotstein,US,en it,32222977.51,6.0,45393,Friday,Aug,1997,16,25,2
1744,Adventure Comedy Family Fantasy,Hollywood_Pictures Cinergi_Pictures_Entertainment Allied_Filmmakers Walt_Disney Nintendo,Bob_Hoskins John_Leguizamo Dennis_Hopper Samantha_Mathis Fisher_Stevens Richard_Edson Fiona_Shaw Mojo_Nixon Lance_Henriksen Dan_Castellaneta,Annabel_Jankel Rocky_Morton Parker_Bennett Terry_Runte Ed_Solomon Jake_Eberts Roland_Joff√© Alan_Silvestri Dean_Semler Mark_Goldblatt Roger_Huynh,GB US,en,17996770.68,4.1,48031,Friday,May,1993,10,11,1
1745,Drama,Village_Roadshow_Pictures Warner_Bros. Big_Kid_Pictures Team_Downey,Robert_Duvall Robert_Downey_Jr. Vera_Farmiga Vincent_D'Onofrio Jeremy_Strong Billy_Bob_Thornton Sarah_Lancaster David_Krumholtz Emma_Tremblay Ken_Howard Leighton_Meester Balthazar_Getty Grace_Zabriskie Dax_Shepard Denis_O'Hare Ian_Nelson,Thomas_Newman Janusz_Kami≈Ñski Bruce_Berman Robert_Downey_Jr. Marlene_Stewart Mark_Livolsi Kerry_Barden Paul_Schnee Tim_Chau Tim_Chau Tim_Chau Jeff_Kleeman Susan_Downey David_Dobkin David_Dobkin David_Dobkin Derek_Vanderhorst Derek_Vanderhorst Mark_Ricker Herb_Gains Nick_Schenk Nick_Schenk Rena_DeAngelo David_Gambino Bill_Dubuque Greg_Garthe Barbara_Lorenz Dan_DiPrima Clayton_Weber Mike_Prestwood_Smith Benjamin_Beardwood Claire_Folger Sara_Flamm Thomas_O'Neil_Younkman Elaine_L._Offers Kim_Berner Michael_Queen Mark_Ulano Shane_Gross,US,en,43653500.36,7.4,174608,Wednesday,Oct,2014,16,39,1
